Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,DayOfWeek,IsWeekend,Weekly_Sales_Pred
36,2012-04-13,339407.94,0,72.54,3.919,220.1953389,6.989,2012,4,15,5,0,333926.6666481492
36,2012-04-20,323915.32,0,70.87,3.918,220.2483937,6.989,2012,4,16,5,0,300824.1355631655
36,2012-04-27,308389.82,0,70.06,3.888,220.3014485,6.989,2012,4,17,5,0,283424.4864646248
36,2012-05-04,312467.52,0,77.17,3.835,220.3545033,6.989,2012,5,18,5,0,332319.5773342852
36,2012-05-11,330518.34,0,76.55,3.764,220.4075581,6.989,2012,5,19,5,0,337510.2790458099
36,2012-05-18,324801.13,0,73.7,3.713,220.4252149,6.989,2012,5,20,5,0,327890.30212643056
36,2012-05-25,306098.17,0,78.94,3.636,220.4287124,6.989,2012,5,21,5,0,320283.7897826551
36,2012-06-01,306005.53,0,80.74,3.567,220.4322099,6.989,2012,6,22,5,0,325860.4386381994
36,2012-06-08,338273.38,0,81.5,3.513,220.4357073,6.989,2012,6,23,5,0,340823.39266022725
36,2012-06-15,333146.88,0,82.15,3.407,220.4494148,6.989,2012,6,24,5,0,322531.5485904864
36,2012-06-22,306411.01,0,80.4,3.358,220.4886472,6.989,2012,6,25,5,0,284869.52529879694
36,2012-06-29,291530.43,0,86.68,3.273,220.5278796,6.989,2012,6,26,5,0,271978.00170385675
36,2012-07-06,306578.89,0,81.52,3.232,220.567112,6.623,2012,7,27,5,0,324668.8229240414
36,2012-07-13,298337.41,0,78.15,3.245,220.6063444,6.623,2012,7,28,5,0,286626.5199431812
36,2012-07-20,303289.55,0,81.76,3.301,220.6148749,6.623,2012,7,29,5,0,288365.958996287
36,2012-07-27,279643.43,0,84.0,3.392,220.6234054,6.623,2012,7,30,5,0,264747.30491024326
36,2012-08-03,304989.97,0,85.56,3.404,220.6319358,6.623,2012,8,31,5,0,292125.17968255666
36,2012-08-10,298947.51,0,84.41,3.49,220.6404663,6.623,2012,8,32,5,0,296907.15626796585
36,2012-08-17,314607.22,0,85.89,3.571,220.7199609,6.623,2012,8,33,5,0,296024.75866383093
36,2012-08-24,282545.55,0,81.26,3.574,220.8526787,6.623,2012,8,34,5,0,283137.0898753369
36,2012-08-31,282647.48,0,84.79,3.608,220.9853964,6.623,2012,8,35,5,0,281486.7679344241
36,2012-09-07,293728.57,1,84.19,3.697,221.1181142,6.623,2012,9,36,5,0,296915.989710969
36,2012-09-14,301893.63,0,78.16,3.692,221.2601207,6.623,2012,9,37,5,0,290830.0815210612
36,2012-09-21,293804.45,0,75.98,3.709,221.4578604,6.623,2012,9,38,5,0,281157.2750918377
36,2012-09-28,270677.98,0,79.49,3.66,221.6556,6.623,2012,9,39,5,0,261705.44446818743
36,2012-10-05,277137.86,0,73.57,3.611,221.8533396,6.228,2012,10,40,5,0,299772.5290071805
36,2012-10-12,300236.85,0,71.28,3.576,222.0510793,6.228,2012,10,41,5,0,285765.5668579561
36,2012-10-19,287360.05,0,74.06,3.57,222.0951719,6.228,2012,10,42,5,0,276712.71202162263
36,2012-10-26,272489.41,0,74.39,3.494,222.1136566,6.228,2012,10,43,5,0,266069.98497224593
37,2010-02-05,536006.73,0,45.97,2.572,209.8529663,8.554,2010,2,5,5,0,650282.9539356476
37,2010-02-12,529852.7,1,46.11,2.548,209.9970208,8.554,2010,2,6,5,0,649833.3244893657
37,2010-02-19,510382.5,0,45.66,2.514,210.0451024,8.554,2010,2,7,5,0,639458.7009886751
37,2010-02-26,513615.82,0,50.87,2.561,210.0771885,8.554,2010,2,8,5,0,544157.1528396901
37,2010-03-05,519255.68,0,51.33,2.625,210.1092746,8.554,2010,3,9,5,0,600168.8519560302
37,2010-03-12,513015.35,0,61.96,2.667,210.1413607,8.554,2010,3,10,5,0,579112.9231614355
37,2010-03-19,460020.74,0,59.56,2.72,209.9803208,8.554,2010,3,11,5,0,568592.1081519249
37,2010-03-26,515777.97,0,55.76,2.732,209.7870932,8.554,2010,3,12,5,0,559808.1536930694
37,2010-04-02,540189.7,0,63.43,2.719,209.5938656,8.464,2010,4,13,5,0,660923.633434758
37,2010-04-09,513327.55,0,68.54,2.77,209.400638,8.464,2010,4,14,5,0,602432.0258577632
37,2010-04-16,524544.83,0,66.74,2.808,209.2691428,8.464,2010,4,15,5,0,589176.6090826144
37,2010-04-23,527019.78,0,68.03,2.795,209.2199574,8.464,2010,4,16,5,0,582561.362052934
37,2010-04-30,517850.83,0,70.9,2.78,209.170772,8.464,2010,4,17,5,0,564415.0709044415
37,2010-05-07,543234.77,0,75.56,2.835,209.1215867,8.464,2010,5,18,5,0,625920.3721275361
37,2010-05-14,505196.08,0,77.53,2.854,209.118536,8.464,2010,5,19,5,0,588636.1588754877
37,2010-05-21,510494.7,0,77.34,2.826,209.3922937,8.464,2010,5,20,5,0,588405.4836635358
37,2010-05-28,532241.22,0,80.87,2.759,209.6660514,8.464,2010,5,21,5,0,621257.1788774913
37,2010-06-04,479195.02,0,79.93,2.705,209.9398091,8.464,2010,6,22,5,0,645889.4001215837
37,2010-06-11,481915.11,0,82.3,2.668,210.2135668,8.464,2010,6,23,5,0,614754.6630042385
37,2010-06-18,505761.62,0,84.37,2.637,210.2108417,8.464,2010,6,24,5,0,606141.560031877
37,2010-06-25,485419.39,0,84.14,2.653,210.0975233,8.464,2010,6,25,5,0,594693.5385081511
37,2010-07-02,498292.53,0,81.85,2.669,209.984205,8.36,2010,7,26,5,0,607401.403835585
37,2010-07-09,502456.04,0,81.74,2.642,209.8708867,8.36,2010,7,27,5,0,594024.085574036
37,2010-07-16,485150.01,0,84.43,2.623,209.8630532,8.36,2010,7,28,5,0,573038.2696534053
37,2010-07-23,491998.12,0,82.6,2.608,209.9958663,8.36,2010,7,29,5,0,563400.603127364
37,2010-07-30,487912.95,0,81.88,2.64,210.1286794,8.36,2010,7,30,5,0,542316.5561626112
37,2010-08-06,508576.62,0,85.49,2.627,210.2614925,8.36,2010,8,31,5,0,598657.7694925236
37,2010-08-13,491815.83,0,86.06,2.692,210.3943056,8.36,2010,8,32,5,0,581660.964390166
37,2010-08-20,486930.72,0,85.54,2.664,210.3617581,8.36,2010,8,33,5,0,592733.2897957996
37,2010-08-27,512157.25,0,84.62,2.619,210.3292106,8.36,2010,8,34,5,0,600873.9906046202
37,2010-09-03,510427.53,0,82.29,2.577,210.2966631,8.36,2010,9,35,5,0,601115.2514646993
37,2010-09-10,510296.07,1,80.58,2.565,210.2641156,8.36,2010,9,36,5,0,565963.7981720249
37,2010-09-17,501251.4,0,82.1,2.582,210.2924504,8.36,2010,9,37,5,0,535869.7180173313
37,2010-09-24,494265.48,0,79.17,2.624,210.3664469,8.36,2010,9,38,5,0,515549.7289414452
37,2010-10-01,529877.93,0,74.66,2.603,210.4404433,8.476,2010,10,39,5,0,525013.2336076332
37,2010-10-08,524483.65,0,66.34,2.633,210.5144398,8.476,2010,10,40,5,0,578725.8688364753
37,2010-10-15,498925.86,0,71.57,2.72,210.5805944,8.476,2010,10,41,5,0,548405.7799076441
37,2010-10-22,510425.4,0,72.24,2.725,210.6271444,8.476,2010,10,42,5,0,562717.1171058764
37,2010-10-29,514485.9,0,76.22,2.716,210.6736944,8.476,2010,10,43,5,0,579564.5712605871
37,2010-11-05,539683.42,0,62.72,2.689,210.7202444,8.476,2010,11,44,5,0,596276.882198048
37,2010-11-12,517546.69,0,61.97,2.728,210.7667944,8.476,2010,11,45,5,0,601075.0501984276
37,2010-11-19,518124.16,0,56.73,2.771,210.65429,8.476,2010,11,46,5,0,593346.8342727806
37,2010-11-26,518220.72,1,67.73,2.735,210.5152765,8.476,2010,11,47,5,0,881563.5975952782
37,2010-12-03,508213.14,0,54.44,2.708,210.376263,8.476,2010,12,48,5,0,587877.8736895217
37,2010-12-10,511207.52,0,51.83,2.843,210.2372494,8.476,2010,12,49,5,0,673520.9413451105
37,2010-12-17,534285.21,0,56.73,2.869,210.1787224,8.476,2010,12,50,5,0,808863.9872132288
37,2010-12-24,576809.92,0,59.1,2.886,210.1805602,8.476,2010,12,51,5,0,1107266.1181391466
37,2010-12-31,460331.7,1,52.88,2.943,210.182398,8.476,2010,12,52,5,0,389821.72383485205
37,2011-01-07,542464.02,0,54.11,2.976,210.1842358,8.395,2011,1,1,5,0,520125.93614602403
37,2011-01-14,525616.9,0,42.87,2.983,210.2379731,8.395,2011,1,2,5,0,499106.1651686774
37,2011-01-21,526486.82,0,51.18,3.016,210.6031072,8.395,2011,1,3,5,0,513332.05127693724
37,2011-01-28,513672.36,0,48.74,3.01,210.9682412,8.395,2011,1,4,5,0,501437.82396093535
37,2011-02-04,583835.18,0,46.68,2.989,211.3333753,8.395,2011,2,5,5,0,563187.8199841261
37,2011-02-11,522514.32,1,41.16,3.022,211.6985093,8.395,2011,2,6,5,0,620320.5638337153
37,2011-02-18,536840.69,0,57.48,3.045,212.0063522,8.395,2011,2,7,5,0,644166.1914965125
37,2011-02-25,514758.19,0,67.73,3.065,212.2912786,8.395,2011,2,8,5,0,559031.8481127403
37,2011-03-04,527572.25,0,64.55,3.288,212.576205,8.395,2011,3,9,5,0,604137.0213542709
37,2011-03-11,505610.4,0,59.15,3.459,212.8611313,8.395,2011,3,10,5,0,563735.403734551
37,2011-03-18,478503.06,0,64.9,3.488,213.1096787,8.395,2011,3,11,5,0,571450.5682373074
37,2011-03-25,522105.93,0,71.07,3.473,213.3436744,8.395,2011,3,12,5,0,556996.4494873805
37,2011-04-01,534578.78,0,67.31,3.524,213.5776701,8.3,2011,4,13,5,0,527631.3087429041
37,2011-04-08,543703.16,0,69.39,3.622,213.8116658,8.3,2011,4,14,5,0,570403.176896688
37,2011-04-15,543775.87,0,73.25,3.743,214.026217,8.3,2011,4,15,5,0,590084.155930109
37,2011-04-22,526434.37,0,74.57,3.807,214.1921572,8.3,2011,4,16,5,0,637308.1708121827
37,2011-04-29,502918.18,0,76.1,3.81,214.3580974,8.3,2011,4,17,5,0,564549.4946680269
37,2011-05-06,547513.3,0,69.56,3.906,214.5240376,8.3,2011,5,18,5,0,608137.8887528249
37,2011-05-13,511871.63,0,76.73,3.899,214.6899778,8.3,2011,5,19,5,0,587966.9259801451
37,2011-05-20,533564.42,0,73.02,3.907,214.465412,8.3,2011,5,20,5,0,584097.3306781976
37,2011-05-27,507086.75,0,81.28,3.786,214.2408462,8.3,2011,5,21,5,0,599885.8293089225
37,2011-06-03,500381.23,0,82.96,3.699,214.0162805,8.3,2011,6,22,5,0,642396.9123558049
37,2011-06-10,509647.25,0,82.41,3.648,213.7917147,8.3,2011,6,23,5,0,620943.2088582318
37,2011-06-17,525132.36,0,84.43,3.637,213.7481256,8.3,2011,6,24,5,0,612141.9075880136
37,2011-06-24,509276.22,0,83.95,3.594,213.8402689,8.3,2011,6,25,5,0,598052.9358012535
37,2011-07-01,517021.3,0,85.33,3.524,213.9324122,8.177,2011,7,26,5,0,605988.0494194801
37,2011-07-08,489059.93,0,84.71,3.48,214.0245556,8.177,2011,7,27,5,0,597385.6915249801
37,2011-07-15,498749.62,0,85.63,3.575,214.1083654,8.177,2011,7,28,5,0,579503.3087696058
37,2011-07-22,505543.53,0,83.31,3.651,214.1713416,8.177,2011,7,29,5,0,572203.6812864969
37,2011-07-29,504974.95,0,84.99,3.682,214.2343177,8.177,2011,7,30,5,0,546738.2992621402
37,2011-08-05,510787.46,0,86.71,3.684,214.2972939,8.177,2011,8,31,5,0,608768.2820123379
37,2011-08-12,502504.39,0,87.64,3.638,214.3602701,8.177,2011,8,32,5,0,593374.8768787895
37,2011-08-19,506897.98,0,87.24,3.554,214.4239935,8.177,2011,8,33,5,0,603650.2445631343
37,2011-08-26,527947.21,0,86.02,3.523,214.4878416,8.177,2011,8,34,5,0,619151.2519294422
37,2011-09-02,530367.83,0,87.5,3.533,214.5516896,8.177,2011,9,35,5,0,576692.6934068208
37,2011-09-09,506273.74,1,77.94,3.546,214.6155376,8.177,2011,9,36,5,0,589580.0836241166
37,2011-09-16,513341.94,0,82.06,3.526,214.7934111,8.177,2011,9,37,5,0,553377.8793070004
37,2011-09-23,516556.94,0,78.35,3.467,215.1233185,8.177,2011,9,38,5,0,535160.2965900891
37,2011-09-30,516402.1,0,81.52,3.355,215.4532259,8.177,2011,9,39,5,0,530049.2944258609
37,2011-10-07,522816.85,0,71.2,3.285,215.7831333,7.716,2011,10,40,5,0,602337.4973921248
37,2011-10-14,513636.01,0,74.16,3.274,216.0885258,7.716,2011,10,41,5,0,571361.8008617756
37,2011-10-21,522784.33,0,67.89,3.353,216.2468287,7.716,2011,10,42,5,0,594323.4030624925
37,2011-10-28,517355.44,0,71.31,3.372,216.4051315,7.716,2011,10,43,5,0,607801.4402441245
37,2011-11-04,555925.6,0,58.97,3.332,216.5634344,7.716,2011,11,44,5,0,633196.3780751361
37,2011-11-11,501268.78,0,63.5,3.297,216.7217373,7.716,2011,11,45,5,0,631263.8979032856
37,2011-11-18,527495.09,0,66.28,3.308,216.9395861,7.716,2011,11,46,5,0,609951.3797236682
37,2011-11-25,522554.04,1,66.41,3.236,217.1812533,7.716,2011,11,47,5,0,906993.8704365188
37,2011-12-02,527117.81,0,53.57,3.172,217.4229206,7.716,2011,12,48,5,0,584015.1883811553
37,2011-12-09,537224.52,0,50.64,3.158,217.6645878,7.716,2011,12,49,5,0,677900.8468248838
37,2011-12-16,533905.67,0,58.31,3.159,217.8781339,7.716,2011,12,50,5,0,765140.3123312768
37,2011-12-23,605791.46,0,55.41,3.112,218.0541851,7.716,2011,12,51,5,0,994591.026508942
37,2011-12-30,451327.61,1,48.26,3.129,218.2302364,7.716,2011,12,52,5,0,569328.1669491066
37,2012-01-06,558343.57,0,57.18,3.157,218.4062876,7.244,2012,1,1,5,0,565522.4634883893
37,2012-01-13,546221.4,0,56.28,3.261,218.5823389,7.244,2012,1,2,5,0,525722.5056525595
37,2012-01-20,543894.07,0,58.9,3.268,218.6755292,7.244,2012,1,3,5,0,536863.8659828762
37,2012-01-27,514116.58,0,62.73,3.29,218.7687195,7.244,2012,1,4,5,0,505387.97201284626
37,2012-02-03,555424.24,0,61.33,3.36,218.8619099,7.244,2012,2,5,5,0,579984.2053250285
37,2012-02-10,527041.46,1,54.49,3.409,218.9551002,7.244,2012,2,6,5,0,676110.2753150006
37,2012-02-17,541071.29,0,54.38,3.51,219.1148297,7.244,2012,2,7,5,0,687893.5450640877
37,2012-02-24,518696.89,0,62.21,3.555,219.3244636,7.244,2012,2,8,5,0,591532.5291357255
37,2012-03-02,525559.17,0,64.54,3.63,219.5340975,7.244,2012,3,9,5,0,613549.4594014211
37,2012-03-09,535937.25,0,63.19,3.669,219.7437314,7.244,2012,3,10,5,0,616274.6347578963
37,2012-03-16,484588.34,0,67.48,3.734,219.8956335,7.244,2012,3,11,5,0,614452.8263647024
37,2012-03-23,520887.23,0,69.18,3.787,219.9705599,7.244,2012,3,12,5,0,602329.9821915284
37,2012-03-30,533734.94,0,70.48,3.845,220.0454862,7.244,2012,3,13,5,0,596424.1461772294
37,2012-04-06,564848.78,0,73.95,3.891,220.1204125,6.989,2012,4,14,5,0,730551.159516732
37,2012-04-13,506973.17,0,72.54,3.891,220.1953389,6.989,2012,4,15,5,0,620006.252424702
37,2012-04-20,523483.19,0,70.87,3.877,220.2483937,6.989,2012,4,16,5,0,614153.3736249197
37,2012-04-27,528807.45,0,70.06,3.814,220.3014485,6.989,2012,4,17,5,0,594803.9566043455
37,2012-05-04,535311.64,0,77.17,3.749,220.3545033,6.989,2012,5,18,5,0,626187.4589896
37,2012-05-11,527983.04,0,76.55,3.688,220.4075581,6.989,2012,5,19,5,0,633130.2320432538
37,2012-05-18,534847.96,0,73.7,3.63,220.4252149,6.989,2012,5,20,5,0,636426.3088828175
37,2012-05-25,540625.79,0,78.94,3.561,220.4287124,6.989,2012,5,21,5,0,647808.2681699707
37,2012-06-01,531811.85,0,80.74,3.501,220.4322099,6.989,2012,6,22,5,0,645560.2060367621
37,2012-06-08,528940.78,0,81.5,3.452,220.4357073,6.989,2012,6,23,5,0,658947.311182161
37,2012-06-15,508573.16,0,82.15,3.393,220.4494148,6.989,2012,6,24,5,0,649314.9227009795
37,2012-06-22,484032.75,0,80.4,3.346,220.4886472,6.989,2012,6,25,5,0,646712.0568548549
37,2012-06-29,508309.81,0,86.68,3.286,220.5278796,6.989,2012,6,26,5,0,628776.8799481089
37,2012-07-06,519498.32,0,81.52,3.227,220.567112,6.623,2012,7,27,5,0,667729.4282350689
37,2012-07-13,506005.47,0,78.15,3.256,220.6063444,6.623,2012,7,28,5,0,611437.4976288325
37,2012-07-20,503744.56,0,81.76,3.311,220.6148749,6.623,2012,7,29,5,0,604876.1921995078
37,2012-07-27,514489.17,0,84.0,3.407,220.6234054,6.623,2012,7,30,5,0,574353.0758980456
37,2012-08-03,521959.28,0,85.56,3.417,220.6319358,6.623,2012,8,31,5,0,624731.4507739373
37,2012-08-10,500964.59,0,84.41,3.494,220.6404663,6.623,2012,8,32,5,0,622821.6992705622
37,2012-08-17,509633.71,0,85.89,3.571,220.7199609,6.623,2012,8,33,5,0,625588.3830591576
37,2012-08-24,522665.04,0,81.26,3.62,220.8526787,6.623,2012,8,34,5,0,639869.4655436829
37,2012-08-31,538344.1,0,84.79,3.638,220.9853964,6.623,2012,8,35,5,0,632217.8799465331
37,2012-09-07,526838.14,1,84.19,3.73,221.1181142,6.623,2012,9,36,5,0,624545.2288112183
37,2012-09-14,514651.74,0,78.16,3.717,221.2601207,6.623,2012,9,37,5,0,572628.785704147
37,2012-09-21,521320.98,0,75.98,3.721,221.4578604,6.623,2012,9,38,5,0,574495.7651963803
37,2012-09-28,527953.14,0,79.49,3.666,221.6556,6.623,2012,9,39,5,0,568344.5572026727
37,2012-10-05,546122.37,0,73.57,3.617,221.8533396,6.228,2012,10,40,5,0,625972.4779755358
37,2012-10-12,521810.75,0,71.28,3.601,222.0510793,6.228,2012,10,41,5,0,613663.8596218876
37,2012-10-19,551969.1,0,74.06,3.594,222.0951719,6.228,2012,10,42,5,0,600646.9648354237
37,2012-10-26,534738.43,0,74.39,3.506,222.1136566,6.228,2012,10,43,5,0,610955.436483157
38,2010-02-05,358496.14,0,49.47,2.962,126.4420645,13.975,2010,2,5,5,0,650282.9539356476
38,2010-02-12,342214.9,1,47.87,2.946,126.4962581,13.975,2010,2,6,5,0,649833.3244893657
38,2010-02-19,327237.92,0,54.83,2.915,126.5262857,13.975,2010,2,7,5,0,639458.7009886751
38,2010-02-26,334222.73,0,50.23,2.825,126.5522857,13.975,2010,2,8,5,0,544157.1528396901
38,2010-03-05,372239.89,0,53.77,2.987,126.5782857,13.975,2010,3,9,5,0,600168.8519560302
38,2010-03-12,342023.92,0,50.11,2.925,126.6042857,13.975,2010,3,10,5,0,579112.9231614355
38,2010-03-19,333025.47,0,59.57,3.054,126.6066452,13.975,2010,3,11,5,0,568592.1081519249
38,2010-03-26,335858.11,0,60.06,3.083,126.6050645,13.975,2010,3,12,5,0,559808.1536930694
38,2010-04-02,368929.55,0,59.84,3.086,126.6034839,14.099,2010,4,13,5,0,660923.633434758
38,2010-04-09,341630.46,0,59.25,3.09,126.6019032,14.099,2010,4,14,5,0,602432.0258577632
38,2010-04-16,337723.49,0,64.95,3.109,126.5621,14.099,2010,4,15,5,0,589176.6090826144
38,2010-04-23,335121.82,0,64.55,3.05,126.4713333,14.099,2010,4,16,5,0,582561.362052934
38,2010-04-30,337979.65,0,67.38,3.105,126.3805667,14.099,2010,4,17,5,0,564415.0709044415
38,2010-05-07,383657.44,0,70.15,3.127,126.2898,14.099,2010,5,18,5,0,625920.3721275361
38,2010-05-14,346174.3,0,68.44,3.145,126.2085484,14.099,2010,5,19,5,0,588636.1588754877
38,2010-05-21,340497.08,0,76.2,3.12,126.1843871,14.099,2010,5,20,5,0,588405.4836635358
38,2010-05-28,326469.43,0,67.84,3.058,126.1602258,14.099,2010,5,21,5,0,621257.1788774913
38,2010-06-04,376184.88,0,81.39,2.941,126.1360645,14.099,2010,6,22,5,0,645889.4001215837
38,2010-06-11,354828.65,0,90.84,2.949,126.1119032,14.099,2010,6,23,5,0,614754.6630042385
38,2010-06-18,335691.85,0,81.06,3.043,126.114,14.099,2010,6,24,5,0,606141.560031877
38,2010-06-25,322046.76,0,87.27,3.084,126.1266,14.099,2010,6,25,5,0,594693.5385081511
38,2010-07-02,361181.48,0,91.98,3.105,126.1392,14.18,2010,7,26,5,0,607401.403835585
38,2010-07-09,343850.34,0,90.37,3.1,126.1518,14.18,2010,7,27,5,0,594024.085574036
38,2010-07-16,338277.71,0,97.18,3.094,126.1498065,14.18,2010,7,28,5,0,573038.2696534053
38,2010-07-23,328336.85,0,99.22,3.112,126.1283548,14.18,2010,7,29,5,0,563400.603127364
38,2010-07-30,336378.38,0,96.31,3.017,126.1069032,14.18,2010,7,30,5,0,542316.5561626112
38,2010-08-06,378574.44,0,92.95,3.123,126.0854516,14.18,2010,8,31,5,0,598657.7694925236
38,2010-08-13,341400.72,0,87.01,3.159,126.064,14.18,2010,8,32,5,0,581660.964390166
38,2010-08-20,329139.73,0,92.81,3.041,126.0766452,14.18,2010,8,33,5,0,592733.2897957996
38,2010-08-27,322868.56,0,93.19,3.129,126.0892903,14.18,2010,8,34,5,0,600873.9906046202
38,2010-09-03,377096.55,0,83.12,3.087,126.1019355,14.18,2010,9,35,5,0,601115.2514646993
38,2010-09-10,336227.69,1,83.63,3.044,126.1145806,14.18,2010,9,36,5,0,565963.7981720249
38,2010-09-17,336253.19,0,82.45,3.028,126.1454667,14.18,2010,9,37,5,0,535869.7180173313
38,2010-09-24,330604.9,0,81.77,2.939,126.1900333,14.18,2010,9,38,5,0,515549.7289414452
38,2010-10-01,360256.58,0,85.2,3.001,126.2346,14.313,2010,10,39,5,0,525013.2336076332
38,2010-10-08,351271.36,0,71.82,3.013,126.2791667,14.313,2010,10,40,5,0,578725.8688364753
38,2010-10-15,337743.26,0,75.0,2.976,126.3266774,14.313,2010,10,41,5,0,548405.7799076441
38,2010-10-22,339042.18,0,68.85,3.014,126.3815484,14.313,2010,10,42,5,0,562717.1171058764
38,2010-10-29,341219.63,0,61.09,3.016,126.4364194,14.313,2010,10,43,5,0,579564.5712605871
38,2010-11-05,380870.09,0,65.49,3.129,126.4912903,14.313,2010,11,44,5,0,596276.882198048
38,2010-11-12,340147.2,0,57.79,3.13,126.5461613,14.313,2010,11,45,5,0,601075.0501984276
38,2010-11-19,348593.99,0,58.18,3.161,126.6072,14.313,2010,11,46,5,0,593346.8342727806
38,2010-11-26,360857.98,1,47.66,3.162,126.6692667,14.313,2010,11,47,5,0,881563.5975952782
38,2010-12-03,351925.36,0,43.33,3.041,126.7313333,14.313,2010,12,48,5,0,587877.8736895217
38,2010-12-10,355965.23,0,50.01,3.203,126.7934,14.313,2010,12,49,5,0,673520.9413451105
38,2010-12-17,334441.15,0,52.77,3.236,126.8794839,14.313,2010,12,50,5,0,808863.9872132288
38,2010-12-24,369106.72,0,52.02,3.236,126.9835806,14.313,2010,12,51,5,0,1107266.1181391466
38,2010-12-31,303908.81,1,45.64,3.148,127.0876774,14.313,2010,12,52,5,0,389821.72383485205
38,2011-01-07,386344.54,0,37.64,3.287,127.1917742,14.021,2011,1,1,5,0,520125.93614602403
38,2011-01-14,356138.79,0,43.15,3.312,127.3009355,14.021,2011,1,2,5,0,499106.1651686774
38,2011-01-21,341098.08,0,53.53,3.223,127.4404839,14.021,2011,1,3,5,0,513332.05127693724
38,2011-01-28,357557.16,0,50.74,3.342,127.5800323,14.021,2011,1,4,5,0,501437.82396093535
38,2011-02-04,402341.76,0,45.14,3.348,127.7195806,14.021,2011,2,5,5,0,563187.8199841261
38,2011-02-11,377672.46,1,51.3,3.381,127.859129,14.021,2011,2,6,5,0,620320.5638337153
38,2011-02-18,364606.7,0,53.35,3.43,127.99525,14.021,2011,2,7,5,0,644166.1914965125
38,2011-02-25,354232.34,0,48.45,3.53,128.13,14.021,2011,2,8,5,0,559031.8481127403
38,2011-03-04,405429.43,0,51.72,3.674,128.26475,14.021,2011,3,9,5,0,604137.0213542709
38,2011-03-11,357897.18,0,57.75,3.818,128.3995,14.021,2011,3,10,5,0,563735.403734551
38,2011-03-18,349459.95,0,64.21,3.692,128.5121935,14.021,2011,3,11,5,0,571450.5682373074
38,2011-03-25,351541.62,0,54.4,3.909,128.6160645,14.021,2011,3,12,5,0,556996.4494873805
38,2011-04-01,382098.13,0,63.63,3.772,128.7199355,13.736,2011,4,13,5,0,527631.3087429041
38,2011-04-08,392152.3,0,64.47,4.003,128.8238065,13.736,2011,4,14,5,0,570403.176896688
38,2011-04-15,362758.94,0,57.63,3.868,128.9107333,13.736,2011,4,15,5,0,590084.155930109
38,2011-04-22,362952.34,0,72.12,4.134,128.9553,13.736,2011,4,16,5,0,637308.1708121827
38,2011-04-29,344225.99,0,68.27,4.151,128.9998667,13.736,2011,4,17,5,0,564549.4946680269
38,2011-05-06,422186.65,0,68.4,4.193,129.0444333,13.736,2011,5,18,5,0,608137.8887528249
38,2011-05-13,366977.79,0,70.93,4.202,129.089,13.736,2011,5,19,5,0,587966.9259801451
38,2011-05-20,365730.76,0,66.59,4.169,129.0756774,13.736,2011,5,20,5,0,584097.3306781976
38,2011-05-27,356886.1,0,76.67,4.087,129.0623548,13.736,2011,5,21,5,0,599885.8293089225
38,2011-06-03,396826.06,0,71.81,4.031,129.0490323,13.736,2011,6,22,5,0,642396.9123558049
38,2011-06-10,381763.02,0,78.72,3.981,129.0357097,13.736,2011,6,23,5,0,620943.2088582318
38,2011-06-17,356797.0,0,86.84,3.935,129.0432,13.736,2011,6,24,5,0,612141.9075880136
38,2011-06-24,354078.95,0,88.95,3.898,129.0663,13.736,2011,6,25,5,0,598052.9358012535
38,2011-07-01,387334.04,0,89.85,3.842,129.0894,13.503,2011,7,26,5,0,605988.0494194801
38,2011-07-08,399699.17,0,89.9,3.705,129.1125,13.503,2011,7,27,5,0,597385.6915249801
38,2011-07-15,367181.71,0,88.1,3.692,129.1338387,13.503,2011,7,28,5,0,579503.3087696058
38,2011-07-22,365562.67,0,91.17,3.794,129.1507742,13.503,2011,7,29,5,0,572203.6812864969
38,2011-07-29,355131.33,0,93.29,3.805,129.1677097,13.503,2011,7,30,5,0,546738.2992621402
38,2011-08-05,437631.44,0,90.61,3.803,129.1846452,13.503,2011,8,31,5,0,608768.2820123379
38,2011-08-12,387844.05,0,91.04,3.701,129.2015806,13.503,2011,8,32,5,0,593374.8768787895
38,2011-08-19,362224.7,0,91.74,3.743,129.2405806,13.503,2011,8,33,5,0,603650.2445631343
38,2011-08-26,365672.55,0,94.61,3.74,129.2832581,13.503,2011,8,34,5,0,619151.2519294422
38,2011-09-02,416953.51,0,93.66,3.798,129.3259355,13.503,2011,9,35,5,0,576692.6934068208
38,2011-09-09,397771.68,1,88.0,3.913,129.3686129,13.503,2011,9,36,5,0,589580.0836241166
38,2011-09-16,408188.88,0,76.36,3.918,129.4306,13.503,2011,9,37,5,0,553377.8793070004
38,2011-09-23,394665.28,0,82.95,3.789,129.5183333,13.503,2011,9,38,5,0,535160.2965900891
38,2011-09-30,366819.84,0,83.26,3.877,129.6060667,13.503,2011,9,39,5,0,530049.2944258609
38,2011-10-07,449516.29,0,70.44,3.827,129.6938,12.89,2011,10,40,5,0,602337.4973921248
38,2011-10-14,400430.78,0,67.31,3.805,129.7706452,12.89,2011,10,41,5,0,571361.8008617756
38,2011-10-21,402709.17,0,73.05,3.842,129.7821613,12.89,2011,10,42,5,0,594323.4030624925
38,2011-10-28,378539.17,0,67.41,3.727,129.7936774,12.89,2011,10,43,5,0,607801.4402441245
